,lengthOfEmailId,noOfDotsInEmailId,noOfDashesInEmailId,noOfSpecialCharsInEmailId,noOfDigitsInEmailId,noOfSubdomainsInEmailId,noOfUrls,noOfDotsInUrls,noOfDashesInUrls,noOfSpecialCharsInUrls,hasIpAddressInUrls,noOfIpAddressInUrls,noOfHttpsLinks,no_of_attachments,class_label,noOfMaliciousWords
1207,23,0,0,0,0,1,5,17,3,13,0,0,0,0,1,46
1208,18,0,0,0,0,0,5,13,5,13,1,1,0,0,1,59
1209,18,0,0,0,0,0,11,33,1,26,1,3,1,0,1,94
1210,16,0,0,0,0,0,5,18,0,11,0,0,1,0,1,66
1211,16,0,0,0,0,0,1,3,4,2,0,0,0,2,1,74
1212,15,0,0,0,0,0,14,38,2,29,0,0,0,0,1,79
1213,24,0,1,0,10,0,2,5,2,6,0,0,1,0,1,45
1214,19,0,0,0,0,0,2,11,3,3,0,0,0,0,1,50
1215,23,0,0,0,0,1,38,98,1,113,0,0,0,0,1,137
1216,16,0,0,0,0,0,2,7,1,3,1,1,0,0,1,47
1217,18,0,0,0,0,0,9,20,0,23,0,0,2,0,1,71
1218,39,0,5,0,0,1,1,2,0,6,0,0,0,0,1,27
1219,14,0,0,0,0,0,9,29,2,29,1,1,0,0,1,82
1220,19,0,0,0,0,0,2,9,4,8,0,0,1,0,1,66
1221,17,0,0,0,0,0,7,21,2,10,1,1,0,0,1,79
1222,17,0,0,0,0,0,10,27,2,19,0,0,4,0,1,70
1223,15,0,0,0,0,0,18,44,3,36,0,0,0,0,1,85
1224,18,0,0,0,0,0,38,98,1,113,0,0,0,0,1,137
1225,20,0,0,0,3,0,0,0,0,0,0,0,0,0,1,275
1226,22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9
1227,15,0,0,0,0,0,16,38,0,31,0,0,0,0,1,130
1228,38,0,5,0,8,2,3,9,0,10,1,1,1,0,1,65
1229,18,0,0,0,0,0,6,15,8,13,0,0,2,0,1,72
1230,18,0,0,0,0,0,4,12,8,8,0,0,2,0,1,71
1231,19,0,0,0,0,0,2,6,2,5,1,1,0,0,1,77
1232,17,0,0,0,0,0,6,17,19,11,1,1,0,0,1,46
1233,18,0,0,0,0,0,9,27,0,20,1,2,2,0,1,71
1234,34,0,0,2,13,0,2,6,0,8,1,1,1,1,1,19
1235,30,0,1,0,0,0,7,28,0,13,1,2,0,0,1,59
1236,20,0,0,0,1,1,41,171,1,62,0,0,0,0,1,88
1237,18,0,0,0,0,0,38,98,1,113,0,0,0,0,1,137
1238,19,0,0,0,0,0,2,6,2,6,1,1,0,0,1,76
1239,16,0,0,0,0,0,5,12,0,10,1,1,0,0,1,44
1240,18,0,0,0,0,0,38,98,1,113,0,0,0,0,1,137
1241,19,0,0,0,0,0,10,30,0,18,1,1,4,0,1,114
1242,18,0,0,0,0,0,23,63,24,52,0,0,0,0,1,110
1243,18,0,0,0,0,0,23,63,24,52,0,0,0,0,1,110
1244,19,0,1,0,0,0,34,102,1,133,1,6,3,0,1,104
1245,18,0,0,0,0,0,17,45,5,65,0,0,3,0,1,108
1246,18,0,0,0,0,0,38,98,1,113,0,0,0,0,1,137
1247,23,0,2,0,0,0,1,2,0,6,0,0,0,0,1,27
1248,18,0,0,0,0,0,38,98,1,113,0,0,0,0,1,137
1249,30,0,1,0,0,0,7,27,0,13,1,2,0,0,1,56
1250,19,0,0,0,0,0,2,8,4,8,0,0,1,0,1,66
1251,15,0,0,0,0,0,14,74,4,19,1,1,3,0,1,96
1252,22,0,0,0,0,0,14,45,10,31,1,1,0,0,1,90
1253,26,0,0,0,0,1,13,41,4,34,0,0,3,0,1,99
1254,12,0,0,0,0,0,13,41,4,34,0,0,3,0,1,99
1255,22,0,0,0,0,0,8,30,4,13,0,0,2,0,1,67
1256,23,0,2,0,0,0,1,2,0,6,0,0,0,0,1,27
1257,22,0,0,0,0,0,8,30,4,13,0,0,2,0,1,67
1258,18,0,0,0,0,0,17,45,5,65,0,0,3,0,1,108
1259,29,0,0,0,0,0,4,11,0,6,0,0,3,0,1,39
1260,22,0,0,0,0,0,8,30,4,13,0,0,2,0,1,67
1261,18,0,0,0,0,0,2,8,0,9,1,1,1,0,1,48
1262,23,0,2,0,0,0,1,2,0,6,0,0,0,0,1,27
1263,16,0,0,0,0,0,1,5,1,1,1,1,0,0,1,66
1264,23,0,0,0,0,1,8,21,0,18,0,0,2,0,1,84
1265,23,0,0,0,0,0,13,41,4,34,0,0,3,0,1,111
1266,15,0,0,0,0,0,23,83,16,126,1,2,0,0,1,126
1267,23,0,0,0,0,1,8,23,0,18,1,1,2,0,1,84
1268,23,0,0,0,0,1,8,23,0,18,1,1,2,0,1,84
1269,23,0,0,0,0,1,8,23,0,18,1,1,2,0,1,84
1270,16,0,0,0,0,0,1,5,1,1,1,1,0,0,1,66
1271,16,0,0,0,0,0,1,5,1,1,1,1,0,0,1,66
1272,25,0,0,0,0,0,2,6,0,12,0,0,1,0,1,38
1273,18,0,0,0,0,0,4,12,2,8,1,2,2,0,1,70
1274,27,0,0,1,0,0,7,19,4,20,1,1,1,0,1,82
1275,27,0,0,1,0,0,7,19,4,20,1,1,1,0,1,82
1276,17,0,0,0,0,0,13,43,2,21,1,1,3,0,1,101
1277,23,0,2,0,0,0,1,5,0,1,1,1,0,0,1,27
1278,19,0,0,0,0,0,5,17,3,11,1,2,0,0,1,82
1279,19,0,1,0,0,0,2,8,4,8,0,0,0,0,1,60
1280,21,0,0,0,0,0,2,8,0,2,1,2,0,0,1,22
1281,27,0,0,0,0,0,11,34,3,24,0,0,0,0,1,35
1282,27,0,0,0,0,0,12,37,1,45,0,0,0,0,1,61
1283,31,0,0,0,0,1,1,2,0,6,0,0,0,0,1,32
1284,17,0,0,0,0,0,2,11,0,9,1,1,0,0,1,72
1285,23,0,1,0,0,0,1,2,0,6,0,0,0,0,1,32
1286,17,0,0,0,0,0,13,43,2,21,1,1,3,0,1,101
1287,23,0,1,0,0,0,1,2,0,6,0,0,0,0,1,32
1288,19,0,1,0,0,0,19,51,5,55,0,0,0,0,1,81
1289,18,0,0,0,0,0,17,45,5,65,0,0,3,0,1,108
1290,20,0,0,0,3,0,0,0,0,0,0,0,0,0,1,276
1291,20,0,0,0,3,0,0,0,0,0,0,0,0,0,1,276
1292,16,0,0,0,0,0,3,9,0,12,1,1,0,0,1,67
1293,18,0,0,0,0,0,17,45,5,65,0,0,3,0,1,108
1294,18,0,0,0,0,0,16,38,10,31,0,0,0,0,1,63
1295,13,0,0,0,0,0,8,16,0,9,0,0,0,0,1,35
1296,33,0,0,0,0,0,4,14,0,7,0,0,2,0,1,47
1297,25,0,0,0,0,0,1,3,0,1,0,0,0,0,1,42
1298,17,0,0,0,0,0,12,35,4,35,0,0,0,0,1,85
1299,22,0,0,0,0,0,10,32,3,24,1,1,0,0,1,4
1300,17,0,0,0,0,0,13,42,2,29,1,1,3,0,1,101
1301,18,0,0,0,0,0,38,98,1,113,0,0,0,0,1,137
1302,26,0,0,0,0,1,9,27,3,18,1,1,3,0,1,112
1303,23,0,0,0,0,1,5,14,2,10,0,0,0,0,1,46
1304,38,0,0,0,1,0,2,5,0,3,0,0,0,1,1,36
1305,18,0,0,0,0,0,11,27,0,40,0,0,5,0,1,99
1306,18,0,0,0,0,0,11,27,0,40,0,0,5,0,1,99
1307,39,0,1,0,1,0,2,5,0,3,0,0,0,1,1,35
1308,42,0,1,0,2,1,2,5,0,3,0,0,0,1,1,37
1309,18,0,0,0,0,0,38,98,1,113,0,0,0,0,1,137
1310,16,0,0,0,0,0,14,42,6,31,0,0,1,0,1,69
1311,19,0,0,0,0,0,2,11,3,3,0,0,0,0,1,50
1312,21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,56
1313,19,0,1,0,0,0,12,39,5,19,1,4,0,0,1,86
1314,18,0,0,0,0,0,2,6,2,7,0,0,1,0,1,56
1315,19,0,1,0,0,0,6,17,2,7,0,0,0,0,1,44
1316,23,0,0,0,0,1,5,13,3,11,0,0,1,0,1,83
1317,16,0,0,0,0,0,14,42,6,31,0,0,1,0,1,69
1318,30,0,0,0,0,0,16,49,0,30,0,0,0,0,1,48
1319,16,0,0,0,0,0,14,42,6,31,0,0,1,0,1,69
1320,18,0,1,0,0,0,2,5,0,8,1,1,0,0,1,32
1321,14,0,0,0,0,0,2,5,2,11,1,1,0,0,1,32
1322,21,0,0,0,0,1,4,18,1,6,0,0,0,0,1,60
1323,15,0,0,0,0,0,14,67,4,19,1,1,3,0,1,96
1324,15,0,0,0,0,0,14,67,4,19,1,1,3,0,1,96
1325,18,0,0,0,0,0,4,12,2,8,1,2,2,0,1,70
1326,20,0,0,0,0,0,1,2,0,1,0,0,0,0,1,37
1327,19,0,1,0,0,0,6,16,1,6,0,0,0,0,1,44
1328,37,1,0,0,9,1,2,6,0,6,0,0,1,0,1,58
1329,23,0,0,0,0,0,2,5,0,8,1,1,0,0,1,32
1330,18,0,0,0,0,0,4,12,1,15,0,0,2,0,1,69
1331,19,0,1,0,0,0,3,10,0,8,1,1,1,0,1,51
1332,18,0,0,0,0,0,2,4,3,10,0,0,1,0,1,70
1333,18,0,0,0,0,0,3,11,10,18,0,0,2,0,1,54
1334,17,0,0,0,0,0,3,12,8,15,0,0,1,0,1,31
1335,18,0,0,0,0,0,6,18,1,10,0,0,0,0,1,88
1336,26,0,0,0,2,0,2,3,0,3,0,0,0,0,1,53
1337,19,0,0,0,0,0,3,8,1,4,1,1,2,0,1,56
1338,18,0,0,0,0,0,2,6,1,8,0,0,0,0,1,78
1339,18,0,0,0,0,0,3,11,2,13,0,0,0,0,1,39
1340,18,0,0,0,0,0,3,9,0,4,1,1,1,0,1,92
1341,19,0,1,0,0,0,11,32,0,26,0,0,0,0,1,105
1342,17,0,0,0,0,0,13,46,2,19,1,1,3,0,1,101
1343,18,0,0,0,0,0,3,9,0,4,1,1,1,0,1,92
1344,16,0,0,0,0,0,3,6,1,12,0,0,0,0,1,51
1345,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
1346,16,0,0,0,0,0,8,27,3,29,0,0,0,0,1,65
1347,24,0,0,0,0,1,4,14,2,23,1,2,2,0,1,54
1348,19,0,1,0,0,0,10,30,1,21,0,0,0,0,1,106
1349,18,0,0,0,0,0,3,11,2,13,0,0,0,0,1,39
1350,24,0,0,0,0,1,4,14,2,23,1,2,2,0,1,54
1351,24,0,0,0,0,1,4,14,2,23,1,2,2,0,1,54
1352,23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,47
1353,19,0,1,0,0,0,10,30,1,21,0,0,0,0,1,106
1354,19,0,1,0,0,0,10,30,1,21,0,0,0,0,1,106
1355,19,0,1,0,0,0,10,30,1,21,0,0,0,0,1,106
1356,19,0,1,0,0,0,10,30,1,21,0,0,0,0,1,106
1357,18,0,0,0,0,0,1,4,0,2,1,1,0,0,1,29
1358,19,0,1,0,0,0,11,32,0,26,0,0,0,0,1,105
1359,19,0,1,0,0,0,10,30,1,21,0,0,0,0,1,106
1360,19,0,0,0,0,0,9,27,1,15,1,1,3,0,1,112
1361,17,0,0,0,0,0,15,35,6,27,0,0,0,0,1,57
1362,24,0,0,0,0,1,4,14,2,23,1,2,2,0,1,54
1363,15,0,0,0,0,0,15,54,13,97,1,1,1,0,1,89
1364,19,0,1,0,0,0,10,30,1,21,0,0,0,0,1,106
1365,28,0,0,0,0,1,5,9,0,5,0,0,0,0,1,42
1366,19,0,1,0,0,0,83,268,4,429,0,0,10,0,1,54
1367,18,0,0,0,1,0,4,12,0,12,0,0,0,0,1,83
1368,15,0,0,0,0,0,14,67,4,19,1,1,3,0,1,96
1369,23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,48
1370,21,0,1,0,0,0,3,8,1,8,0,0,1,0,1,66
1371,18,0,0,0,0,0,2,6,2,6,1,1,0,0,1,40
1372,25,0,1,1,0,0,3,12,0,4,1,1,0,0,1,29
1373,17,0,0,0,0,1,18,62,9,89,0,0,0,0,1,83
1374,19,0,1,0,0,0,10,30,1,21,0,0,0,0,1,106
1375,18,0,0,0,0,0,2,6,2,6,1,1,0,0,1,40
1376,23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,48
1377,19,0,1,0,0,0,6,22,0,45,0,0,0,0,1,31
1378,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1379,19,0,1,0,0,0,11,32,0,26,0,0,0,0,1,105
1380,16,0,0,0,0,0,2,6,3,5,0,0,1,0,1,50
1381,17,0,0,0,0,0,1,2,1,2,0,0,0,2,1,77
1382,18,0,0,0,0,0,3,10,0,4,0,0,0,0,1,29
1383,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1384,18,0,0,0,0,0,38,98,1,113,0,0,0,0,1,137
1385,23,0,0,1,0,0,2,3,0,2,0,0,0,0,1,32
1386,17,0,0,0,0,0,5,15,11,8,1,1,0,0,1,46
1387,16,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1388,30,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1389,23,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1390,21,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1391,21,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1392,19,0,0,0,0,0,2,5,2,11,1,1,0,0,1,32
1393,27,0,0,0,1,0,1,2,0,6,0,0,0,0,1,32
1394,15,0,0,0,0,0,1,3,0,1,0,0,0,0,1,17
1395,15,0,0,0,0,0,1,3,0,1,0,0,0,0,1,15
1396,21,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1397,16,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1398,21,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1399,18,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1400,15,0,0,0,1,0,1,2,0,6,0,0,0,0,1,32
1401,17,0,0,0,0,0,8,25,1,16,1,1,4,0,1,59
1402,21,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1403,18,0,0,0,0,0,5,14,1,11,1,1,0,0,1,57
1404,19,0,0,2,2,0,2,5,2,11,1,1,0,0,1,32
1405,18,0,0,0,0,0,2,5,2,11,1,1,0,0,1,32
1406,19,0,0,0,0,0,2,5,2,11,1,1,0,0,1,32
1407,13,0,0,0,0,0,2,5,2,11,1,1,0,0,1,32
1408,16,0,0,0,0,0,14,42,6,31,0,0,1,0,1,69
1409,18,0,0,0,0,0,2,5,2,11,1,1,0,0,1,32
1410,15,0,0,0,0,0,14,67,4,19,1,1,3,0,1,96
1411,17,0,0,0,0,0,16,37,6,31,0,0,0,0,1,54
1412,18,0,1,0,0,0,2,5,2,11,1,1,0,0,1,32
1413,26,0,0,0,0,0,2,5,2,11,1,1,0,0,1,32
1414,19,0,0,0,0,0,4,11,10,5,1,1,0,0,1,46
1415,19,0,0,0,0,0,4,19,6,20,0,0,1,4,1,54
1416,23,0,0,0,3,0,1,2,0,6,0,0,0,0,1,32
1417,27,0,0,0,0,0,12,37,0,46,0,0,0,0,1,35
1418,28,0,0,0,0,1,5,14,0,5,0,0,0,0,1,38
1419,23,0,0,0,0,0,2,5,0,7,1,1,0,0,1,47
1420,19,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1421,17,0,0,0,0,0,2,5,2,11,1,1,0,0,1,32
1422,29,0,0,0,0,1,3,13,0,9,1,1,1,0,1,35
1423,17,0,0,0,0,0,1,1,0,2,0,0,0,0,1,58
1424,28,0,0,0,0,1,5,14,10,5,0,0,0,0,1,38
1425,19,0,0,0,0,0,4,19,6,20,0,0,1,4,1,54
1426,28,0,0,0,0,1,5,14,10,5,0,0,0,0,1,38
1427,28,0,0,0,0,1,5,14,10,5,0,0,0,0,1,38
1428,21,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1429,23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,48
1430,18,0,0,0,0,0,2,10,2,12,1,1,1,0,1,60
1431,19,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1432,18,0,0,0,1,0,1,2,0,6,0,0,0,0,1,32
1433,17,0,0,0,0,0,4,14,0,10,1,1,1,0,1,38
1434,20,0,0,0,2,0,2,5,2,11,1,1,0,0,1,32
1435,16,0,0,0,0,0,8,25,3,23,0,0,0,0,1,65
1436,19,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1437,20,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1438,15,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1439,18,0,0,0,0,0,9,22,2,25,1,2,0,0,1,71
1440,21,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1441,17,0,0,0,0,0,2,9,0,5,1,1,0,0,1,45
1442,22,0,0,0,0,0,2,5,2,11,1,1,0,0,1,32
1443,23,0,0,0,1,0,1,2,0,6,0,0,0,0,1,32
1444,33,0,2,0,0,1,5,14,0,15,1,1,0,0,1,83
1445,29,0,0,0,1,0,4,25,5,19,1,1,1,4,1,57
1446,20,0,0,0,0,1,7,19,0,8,0,0,1,0,1,77
1447,15,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1448,19,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1449,15,0,0,0,0,0,1,2,0,6,0,0,0,0,1,32
1450,15,0,0,0,0,0,2,9,1,2,0,0,0,0,1,48
1451,20,0,0,0,0,0,1,2,0,6,0,0,0,0,1,31
1452,18,0,0,0,3,0,1,2,0,6,0,0,0,0,1,31
1453,17,0,0,0,0,0,1,2,0,6,0,0,0,0,1,31
1454,30,1,0,0,0,0,1,2,0,6,0,0,0,0,1,31
1455,16,0,0,0,0,0,1,2,0,6,0,0,0,0,1,31
1456,24,0,1,0,0,0,1,2,0,2,0,0,0,1,1,1
1457,18,0,0,0,0,0,2,6,2,5,0,0,1,0,1,64
1458,20,0,0,0,4,0,1,2,0,6,0,0,0,0,1,31
1459,17,0,0,0,0,0,4,13,0,10,0,0,1,0,1,38
1460,18,0,0,0,0,0,1,2,0,6,0,0,0,0,1,31
1461,24,0,0,0,1,0,3,8,0,6,1,1,1,0,1,67
1462,24,0,0,0,4,0,1,2,0,6,0,0,0,0,1,32
1463,17,0,0,0,0,0,4,16,0,12,1,1,2,0,1,50
1464,24,0,1,0,0,0,1,2,0,6,0,0,0,0,1,32
1465,20,0,0,0,0,1,2,9,0,5,0,0,1,0,1,33
1466,19,0,0,0,0,0,5,14,6,14,1,1,0,0,1,62
1467,18,0,0,0,0,0,2,6,1,7,1,1,0,0,1,39
1468,15,0,0,0,0,0,7,22,10,19,0,0,1,0,1,60
1469,21,0,0,0,0,0,4,11,4,5,0,0,0,0,1,23
1470,19,0,0,0,3,0,7,22,10,19,0,0,1,0,1,60
1471,28,0,0,0,0,1,5,14,0,5,0,0,0,0,1,38
1472,28,0,0,0,0,1,5,14,0,5,0,0,0,0,1,38
1473,28,0,0,0,0,1,5,14,0,5,0,0,0,0,1,38
1474,28,0,0,0,0,1,5,14,0,5,0,0,0,0,1,38
1475,28,0,0,0,0,1,5,14,0,5,0,0,0,0,1,38
1476,17,0,0,0,0,0,13,42,3,62,1,1,1,0,1,80
1477,20,0,0,0,0,0,7,22,10,19,0,0,1,0,1,60
1478,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18
1479,17,0,0,0,0,0,4,12,0,10,0,0,1,0,1,38
1480,22,0,0,0,0,0,3,6,2,5,0,0,2,0,1,54
1481,18,0,0,0,0,0,2,6,1,7,1,1,0,0,1,39
1482,32,0,0,0,0,2,4,9,0,9,0,0,0,0,1,82
1483,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1484,18,0,0,0,0,0,6,17,2,15,0,0,1,0,1,59
1485,19,0,0,0,0,1,6,17,2,15,0,0,1,0,1,59
1486,16,0,0,0,0,0,7,20,0,18,0,0,1,0,1,39
1487,18,0,0,0,0,0,6,20,0,11,1,1,2,0,1,65
1488,18,0,0,0,0,0,6,20,0,11,1,1,2,0,1,65
1489,18,0,0,0,0,0,5,13,5,13,1,1,0,0,1,59
1490,18,0,0,0,0,0,1,5,2,2,0,0,0,0,1,70
1491,27,0,0,1,0,0,7,22,10,19,0,0,1,0,1,59
1492,17,0,0,0,0,0,7,22,10,19,0,0,1,0,1,59
1493,29,0,0,0,0,1,3,13,0,9,1,1,1,0,1,35
1494,22,0,0,0,0,0,3,10,5,4,0,0,0,0,1,29
1495,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1496,32,0,0,0,0,2,3,6,1,6,0,0,2,0,1,68
1497,19,0,1,0,0,0,16,44,3,50,0,0,1,0,1,52
1498,18,0,0,0,0,0,2,10,2,12,1,1,1,0,1,60
1499,17,0,0,0,0,0,3,7,0,6,0,0,1,0,1,62
1500,22,0,0,0,2,0,1,5,8,4,0,0,0,0,1,31
1501,17,0,0,0,1,0,7,22,10,19,0,0,1,0,1,59
1502,18,0,0,0,0,0,4,12,2,8,1,2,2,0,1,70
1503,33,0,0,0,0,1,2,8,0,4,1,1,0,0,1,47
1504,18,0,0,0,0,0,38,99,1,113,0,0,0,0,1,138
1505,17,0,0,0,0,0,5,14,1,7,0,0,1,0,1,38
1506,18,0,0,0,0,0,1,5,8,4,0,0,0,0,1,31
1507,21,0,1,0,0,0,1,5,8,4,0,0,0,0,1,31
1508,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1509,18,0,0,0,0,0,5,16,4,11,0,0,0,0,1,73
1510,16,0,0,0,0,0,4,12,0,4,0,0,0,0,1,69
1511,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1512,16,0,0,0,0,0,2,5,2,7,0,0,0,0,1,76
1513,18,0,0,0,0,0,3,8,3,5,0,0,2,0,1,70
1514,20,0,0,0,0,0,1,6,2,4,1,1,0,0,1,32
1515,24,0,0,0,0,0,2,5,2,7,0,0,0,0,1,75
1516,16,0,0,0,0,0,4,12,0,4,0,0,0,0,1,69
1517,28,0,0,0,0,1,5,14,5,5,0,0,0,0,1,38
1518,17,0,0,0,0,0,1,5,1,3,0,0,0,0,1,55
1519,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1520,28,0,0,0,0,1,5,14,0,5,0,0,0,0,1,38
1521,28,0,0,0,0,1,5,14,0,5,0,0,0,0,1,38
1522,28,0,0,0,0,1,5,14,0,5,0,0,0,0,1,38
1523,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1524,28,0,0,0,0,1,5,14,0,5,0,0,0,0,1,38
1525,28,0,0,0,0,1,5,14,0,5,0,0,0,0,1,38
1526,28,0,0,0,0,1,5,14,0,5,0,0,0,0,1,38
1527,28,0,0,0,0,1,5,14,0,5,0,0,0,0,1,38
1528,28,0,0,0,0,1,5,14,0,5,0,0,0,0,1,38
1529,18,0,0,0,0,0,9,26,5,26,0,0,1,0,1,67
1530,20,0,1,0,0,0,3,11,1,6,1,1,0,0,1,23
1531,17,0,0,0,0,0,5,11,0,8,0,0,0,0,1,68
1532,18,0,0,0,0,0,1,8,2,9,1,1,0,0,1,5
1533,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1534,19,0,1,0,0,0,4,12,0,12,1,1,1,0,1,52
1535,30,0,2,0,0,1,39,118,4,114,0,0,1,0,1,135
1536,15,0,0,0,0,0,30,87,15,136,0,0,0,0,1,100
1537,18,0,0,0,0,0,6,15,0,17,0,0,2,0,1,69
1538,20,0,0,0,0,0,1,3,0,2,1,1,0,0,1,59
1539,17,0,0,0,0,0,2,6,0,3,0,0,0,0,1,42
1540,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1541,22,0,0,0,0,0,5,13,0,15,0,0,2,0,1,60
1542,13,0,0,0,0,0,6,11,5,7,0,0,1,0,1,45
1543,10,0,0,0,0,0,2,6,4,3,0,0,1,0,1,64
1544,33,0,0,0,0,1,4,12,0,8,0,0,2,0,1,55
1545,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1546,19,0,0,0,0,0,1,7,8,4,0,0,0,0,1,34
1547,26,1,0,0,0,0,2,11,0,11,1,1,0,0,1,58
1548,16,0,0,0,0,0,15,34,6,29,0,0,0,0,1,54
1549,21,0,0,0,0,0,4,14,0,9,1,1,3,0,1,47
1550,26,0,0,2,0,0,2,7,0,5,0,0,0,0,1,36
1551,18,0,0,0,0,0,39,119,5,113,0,0,1,0,1,136
1552,16,0,0,0,0,0,2,11,0,10,1,1,1,0,1,58
1553,31,0,0,0,0,1,4,17,1,6,0,0,1,0,1,36
1554,16,0,0,0,0,0,2,9,0,6,1,1,1,0,1,57
1555,17,0,0,0,0,0,5,11,0,8,0,0,0,0,1,58
1556,18,0,0,0,0,0,6,18,2,19,0,0,1,0,1,92
1557,19,0,0,1,0,0,2,7,0,5,0,0,0,0,1,37
1558,33,0,0,0,0,1,4,13,0,7,1,1,2,0,1,69
1559,17,0,0,0,0,0,2,4,1,2,0,0,0,0,1,84
1560,18,0,0,0,0,0,6,17,2,19,0,0,1,0,1,92
1561,18,0,0,0,0,0,6,12,0,15,0,0,0,0,1,81
1562,18,0,0,0,0,0,2,5,2,7,0,0,0,0,1,76
1563,24,0,0,0,0,0,2,5,2,7,0,0,0,0,1,76
1564,21,0,0,0,0,0,2,5,2,7,0,0,0,0,1,76
1565,18,0,0,0,0,0,2,7,0,2,0,0,0,0,1,61
1566,18,0,0,0,0,0,39,117,5,109,0,0,1,0,1,137
1567,16,0,0,0,0,0,1,3,0,2,1,1,0,0,1,58
1568,19,0,0,0,0,0,3,14,2,6,1,1,0,0,1,30
1569,18,0,0,0,0,0,6,18,3,19,0,0,1,0,1,91
1570,17,0,0,0,0,0,12,34,1,19,1,1,7,0,1,93
1571,33,0,0,0,0,1,2,4,0,6,0,0,0,0,1,47
1572,14,0,0,0,0,0,3,11,2,5,1,1,0,0,1,31
1573,18,0,0,0,0,0,2,8,0,5,1,1,1,0,1,83
1574,16,0,0,0,0,0,4,12,0,12,1,1,1,0,1,52
1575,17,0,0,0,0,0,6,16,0,15,0,0,0,0,1,56
1576,33,0,0,0,0,1,2,4,0,6,0,0,0,0,1,47
1577,16,0,0,0,0,0,10,29,0,22,1,3,2,0,1,5
1578,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1579,17,0,0,0,0,0,2,7,4,4,0,0,0,0,1,52
1580,23,0,0,0,0,0,5,13,0,15,0,0,1,0,1,60
1581,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1582,17,0,0,0,0,0,4,11,1,7,0,0,2,0,1,69
1583,17,0,0,0,0,0,3,10,0,6,1,1,1,0,1,56
1584,18,0,0,0,0,0,39,115,1,114,0,0,1,0,1,136
1585,16,0,0,0,0,0,12,35,4,35,0,0,0,0,1,73
1586,16,0,0,0,0,0,12,35,4,35,0,0,0,0,1,73
1587,23,0,0,0,0,0,8,34,1,15,1,1,0,0,1,82
1588,18,0,0,0,0,0,5,15,5,10,0,0,0,0,1,61
1589,17,0,0,0,0,0,5,12,8,10,0,0,1,0,1,47
1590,23,0,0,0,0,0,8,34,1,15,1,1,0,0,1,82
1591,17,0,0,0,0,0,4,11,0,7,1,1,2,0,1,69
1592,23,0,0,0,0,0,4,9,1,8,0,0,2,0,1,52
1593,23,0,0,0,0,0,4,9,1,8,0,0,2,0,1,52
1594,25,0,0,0,0,0,2,10,0,8,1,1,0,0,1,61
1595,21,0,0,1,0,0,2,10,0,8,1,1,0,0,1,61
1596,15,0,0,0,0,0,6,16,1,10,0,0,3,0,1,55
1597,31,0,0,0,0,0,1,2,0,2,0,0,0,0,1,64
1598,16,0,0,0,0,0,12,35,4,35,0,0,0,0,1,73
1599,24,1,0,0,10,0,12,35,3,20,0,0,1,0,1,119
1600,23,0,0,0,0,0,4,9,1,8,0,0,2,0,1,52
